FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
50.0,8.55,He loves chocolate cake but not not chocolate candy. He likes noisy drums and boomerangs.,1,0.9989970791053032,1.626910968498819,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,89.0,4.411764705882353,8.5,0.0555555555555555,0.7647058823529411,0.0,0.0,2.0,2.0,0.1176470588235294,0.1176470588235294,92.0625,2.2816666666666663,1,0.9823851
11.0,6.466666667,"I think Avery likes some art, and vegetables. She also likes some sports. I also think she likes games such as dice, boomerang, etc..",0,-1.151268323029684,-0.0389513828564753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,3.0,133.0,3.6666666666666665,10.0,0.032258064516129,0.6666666666666666,0.0,0.5,3.0,0.0,0.1,0.0,75.34000000000002,4.738333333333333,0,0.027213302
49.0,7.183333333,He doesn't like very many outdoor activities and not too many sugary foods ,1,0.9438620687941496,0.5341052655683589,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,75.0,4.428571428571429,14.0,0.0666666666666666,0.9285714285714286,0.575,0.575,1.0,1.0,0.0714285714285714,0.0714285714285714,43.963076923076954,10.356923076923078,1,0.96932024
48.0,6.6,they like some sports and love art and hate soccer ,1,0.888727058482996,0.0676638073807835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,51.0,4.1,10.0,0.0909090909090909,0.9,-0.15,0.75,2.0,1.0,0.2,0.1,103.625,1.2900000000000027,1,0.9762546
21.0,5.133333333,"she dosn't really like arts and crafts, she dosn't like sports. she likes most food ",0,-0.599918219918149,-1.1051032884275234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.0,2.0,84.0,3.631578947368421,9.5,0.05,0.7368421052631579,0.35,0.35,3.0,0.0,0.1578947368421052,0.0,97.7025,1.495000000000001,0,0.25629154
18.0,7.366666667,likes treats. Doesn't particularly like the piano. ,0,-0.7653232508516096,0.6807011530441556,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,51.0,4.4,5.0,0.0909090909090909,0.9,0.1666666666666666,0.3333333333333333,2.0,0.0,0.2,0.0,30.53000000000003,10.740000000000002,0,0.33475277
38.0,5.933333333,mom... turkey sandwich.,1,0.3373769553714608,-0.4654121454047401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,23.0,4.2,5.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,1,0.9688222
24.0,4.483333333,"Likes sweets, sports ",1,-0.4345131889846884,-1.6248523421335352,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,21.0,4.5,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,119.19000000000004,-2.619999999999999,1,0.51455355
26.0,6.65,"She likes healthy snacks, crafting and games.",1,-0.3242431683623814,0.1076445038197081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,45.0,4.333333333333333,9.0,0.1,1.0,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,90.95857142857145,2.3114285714285714,1,0.7319045
31.0,8.866666667,She does not like a lot of things,1,-0.0485681168066137,1.8801220462118753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,33.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,114.115,-0.6699999999999982,1,0.8349854
13.0,6.966666667,She has more of a love-it-or-hate style with far more extreme views than the last person. She seems to like art and only a few sports.,0,-1.0409983024073772,0.3608555815327643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,2.0,134.0,3.892857142857143,14.0,0.0344827586206896,0.8571428571428571,0.1107142857142857,0.5952380952380951,1.0,0.0,0.0357142857142857,0.0,99.27846153846156,2.641538461538463,0,0.026185228
15.0,5.95,"he didn't like as much things that you have shown me on the screen, but some of the things that I liked, he didn't like. I remember that he had glasses on and I think he was waring a blue shirt.",0,-0.93072828178507,-0.4520852463252275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.0,2.0,194.0,3.276595744680851,23.5,0.0208333333333333,0.6808510638297872,0.2666666666666666,0.3666666666666667,2.0,0.0,0.0425531914893617,0.0,89.04701219512197,5.9318292682926845,0,0.07224628
37.0,5.416666667,"Quinn does not like games or sports, but he likes healthy food.",1,0.2822419450603073,-0.8785460080738784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,63.0,3.7142857142857144,14.0,0.0666666666666666,1.0,0.5,0.5,2.0,1.0,0.1428571428571428,0.0714285714285714,103.005,1.8733333333333313,1,0.9518454
27.0,4.933333333,"he does not like to study ,but he likes food
",0,-0.2691081580512278,-1.265026074183219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.1818181818181817,11.0,0.0833333333333333,0.9090909090909092,0.0,0.0,2.0,1.0,0.1818181818181818,0.0909090909090909,103.625,1.2900000000000027,1,0.73067534
46.0,8.983333333,she did not like the burger and she did not like swimming,1,0.778457037860689,1.9734103373696208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,57.0,3.8333333333333335,12.0,0.0769230769230769,0.6666666666666666,0.0,0.0,2.0,2.0,0.1666666666666666,0.1666666666666666,95.955,2.8566666666666656,1,0.96999043
40.0,6.583333333,We have a couple of things in common,1,0.4476469759937679,0.0543369083012709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,36.0,3.625,8.0,0.1111111111111111,1.0,-0.3,0.5,0.0,0.0,0.0,0.0,92.965,2.280000000000001,1,0.97175986
64.0,5.45,"He likes fruit and music, except the piano.",1,1.7708872234614523,-0.8518922107144672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,43.0,3.6,10.0,0.0909090909090909,1.0,0.0,0.0,1.0,0.0,0.1,0.0,71.81500000000001,5.230000000000004,1,0.982932
11.0,6.066666667,"Alex likes certain arts can crafts, and likes basketball. He likes sandwiches and rice. He also likes some instruments but not a lot of other sports beside basketball",0,-1.151268323029684,-0.3587969543678673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,3.0,166.0,4.483870967741935,10.333333333333334,0.03125,0.7741935483870968,0.0446428571428571,0.4732142857142857,4.0,1.0,0.1290322580645161,0.032258064516129,73.48309523809526,5.328571428571429,0,0.03119206
29.0,5.6,He likes and dislikes other things than me and has different opinions.,1,-0.1588381374289208,-0.7319501213976957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,70.0,4.538461538461538,13.0,0.0714285714285714,0.9230769230769232,-0.0625,0.4875,1.0,1.0,0.0769230769230769,0.0769230769230769,67.75500000000001,6.790000000000003,1,0.61597276
24.0,6.166666667,"HE LIKES PIZZA AND PENCILS. HE DOSEN'T LIKE INSTRUMENTS
",1,-0.4345131889846884,-0.2788355614900189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,56.0,4.2727272727272725,5.5,0.0833333333333333,0.9090909090909092,0.0,0.0,2.0,0.0,0.1818181818181818,0.0,80.06750000000002,3.209444444444443,1,0.68181753
10.0,6.616666667,He's different than the other people,0,-1.2064033333408375,0.0809907064602961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,36.0,4.428571428571429,7.0,0.125,1.0,-0.0625,0.4875,0.0,0.0,0.0,0.0,59.745000000000005,6.416666666666668,0,0.048539158
23.0,7.333333333,He doesn't like sour things or sports,1,-0.4896481992958419,0.6540473548851304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,37.0,3.875,8.0,0.1111111111111111,1.0,-0.15,0.0999999999999999,1.0,0.0,0.125,0.0,90.95857142857145,2.3114285714285714,1,0.7238382
49.0,7.033333333,He likes fruit,1,0.9438620687941496,0.4141631762515868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.9865567
20.0,5.3,Likes most things but some things upset him.,1,-0.6550532302293025,-0.9718343000312394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,44.0,4.111111111111111,9.0,0.1,0.8888888888888888,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,103.54,0.8049999999999997,0,0.44317633
32.0,7.983333333,"He likes bright colored things, he hates snorkeling, and he loves blueberries",1,0.0065668935045397,1.1737964085911423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,77.0,4.714285714285714,14.0,0.0666666666666666,0.7857142857142857,0.7000000000000001,0.7999999999999999,2.0,1.0,0.1428571428571428,0.0714285714285714,74.805,5.806666666666668,1,0.83625776
19.0,6.9,"Rowan doesn't like ice skating or guitar. Rowan likes sushi, dice, and blueberries.",0,-0.710188240540456,0.3075479860143279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,83.0,3.9444444444444446,9.0,0.0526315789473684,0.8333333333333334,0.0,0.0,2.0,0.0,0.1111111111111111,0.0,63.57596153846157,6.006538461538462,0,0.35766155
16.0,6.333333333,he is a picky eater but likes chocolate. he likes music and writing. he likes sports.,0,-0.8755932714739165,-0.1455665738933488,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,85.0,3.6842105263157894,6.333333333333333,0.05,0.6842105263157895,0.0,0.0,3.0,0.0,0.1578947368421052,0.0,90.38416666666669,1.9775000000000027,0,0.29892555
46.0,7.283333333,I learned that Quinn likes fruit.,1,0.778457037860689,0.6140666584462066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,33.0,4.0,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,116.145,-1.4499999999999993,1,0.97820926
68.0,5.65,She is a girl who likes cherries. She doesn't like too many sweets,1,1.9914272647060665,-0.6919694249587712,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,66.0,3.6,7.5,0.0625,0.9333333333333332,0.5,0.5,2.0,0.0,0.1333333333333333,0.0,96.11442307692307,1.468076923076925,1,0.9712504
5.0,8.116666667,"He doesn't like strawberry cakes, or iceskating.",0,-1.4820783848966053,1.280411599628016,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,48.0,4.2,10.0,0.0909090909090909,1.0,0.0,0.0,1.0,0.0,0.1,0.0,54.70142857142861,7.368571428571428,0,0.12555
33.0,6.15,he doesent like cake he kada likes pie,1,0.0617019038156932,-0.2921624605695315,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,3.875,8.0,0.1111111111111111,0.875,0.0,0.0,2.0,0.0,0.25,0.0,92.965,2.280000000000001,1,0.9475105
66.0,4.25,likes eating helthy (most of the time),1,1.8811572440837592,-1.8114289252486424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,38.0,3.5555555555555554,9.0,0.1,1.0,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,103.04428571428576,0.6257142857142846,1,0.98414546
37.0,5.083333333,"He likes bacon, fruit, music and chocolate ",1,0.2822419450603073,-1.145083984866448,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,4.0,9.0,0.1,0.8888888888888888,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,78.87285714285717,3.997142857142858,1,0.97949606
40.0,8.266666667,They like vegetables,1,0.4476469759937679,1.400353688944788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,6.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,62.79000000000002,5.246666666666666,1,0.96961874
37.0,4.15,He likes a good assortment of food and sweets though some foods he does not really like.,1,0.2822419450603073,-1.8913903181264904,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,88.0,4.0,18.0,0.0526315789473684,0.9444444444444444,0.3,0.4,3.0,1.0,0.1666666666666666,0.0555555555555555,90.05058823529413,4.92235294117647,1,0.9467624
0.0,7.166666667,HE DIDNT LIKE VEGIES AND DIDNT REALLY LIKE SWEETS HE ALSO DIDNT LIKE SPORTS,0,-1.7577534364523728,0.5207783672884604,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,75.0,4.428571428571429,14.0,0.0666666666666666,0.6428571428571429,0.2,0.2,3.0,0.0,0.2142857142857142,0.0,65.72500000000001,7.570000000000004,0,0.028345576
53.0,5.416666667,Avery is kind of like me.,1,1.1644021100387636,-0.8785460080738784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,25.0,2.857142857142857,7.0,0.125,1.0,0.6,0.9,1.0,0.0,0.1428571428571428,0.0,87.94500000000002,2.4833333333333343,1,0.9737524
36.0,4.866666667,Quinn does not like cookies and he does not like bikes.,1,0.2271069347491538,-1.3183336689020426,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,55.0,3.75,12.0,0.0769230769230769,0.75,0.0,0.0,2.0,2.0,0.1666666666666666,0.1666666666666666,103.37909090909092,1.572727272727274,1,0.9448983
19.0,6.0,kind of like me,0,-0.710188240540456,-0.4121045498863037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,15.0,3.0,4.0,0.2,1.0,0.6,0.9,1.0,0.0,0.25,0.0,118.175,-2.229999999999998,0,0.2654496
50.0,4.9,he seems to eat healthy but still have a sweet tooth and likes music and art,1,0.9989970791053032,-1.2916798715426303,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,1.0,76.0,3.8125,16.0,0.0588235294117647,0.9375,0.425,0.575,1.0,0.0,0.0625,0.0,95.42,3.9250000000000007,1,0.9712272
60.0,5.733333333,Guitar hero Mac and cheese bacon hates school,1,1.5503471822168382,-0.6253349311604361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,45.0,4.75,8.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.125,82.39000000000001,3.7550000000000026,1,0.98162776
58.0,6.433333333,She loves arts and crafts ,1,1.4400771615945311,-0.0656051810155005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,4.2,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000004,-1.84,1,0.98171574
