FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
38.0,5.56666666666667,Parker doesn't like bowling ,1,0.33737695537146084,-0.7586039190241846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,28.0,4.8,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,54.72500000000002,6.620000000000001
51.0,9.68333333333333,"Quinn does not like chocolate, cake, pie, or soccer.",1,1.0541320894164565,2.533140087813465,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,52.0,3.3846153846153846,13.0,0.07142857142857142,0.8461538461538461,0.0,0.0,1.0,1.0,0.07692307692307693,0.07692307692307693,94.30000000000001,2.342222222222226
48.0,5.78333333333333,He seems to not like things that call attention to him like cameras.,1,0.888727058482996,-0.5853542344537872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,68.0,4.0,14.0,0.06666666666666667,0.8571428571428571,0.0,0.0,2.0,1.0,0.14285714285714285,0.07142857142857142,83.0092307692308,4.91076923076923
24.0,6.98333333333333,They are a picky eater and like to draw.,0,-0.43451318898468844,0.3741824800899827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,40.0,3.2,10.0,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.1,0.0,94.30000000000001,2.342222222222226
20.0,4.9,They like sports but not Bolling he enjoys healthy snacks but not fruit salad he enjoys strategy games with a little luck and he enjoys casseroles he loves the electric guitar but dislikes the piano and the accordion,1,-0.6550532302293025,-1.2916798715485034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,1.0,216.0,4.7105263157894735,38.0,0.02564102564102564,0.7105263157894737,0.15625,0.5,5.0,3.0,0.13157894736842105,0.07894736842105263,43.59131578947371,16.619473684210522
43.0,4.98333333333333,Boy who's 12 like me,1,0.6130520069272284,-1.225045377482967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,20.0,2.6666666666666665,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,117.16000000000003,-1.8399999999999999
35.0,6.76666666666667,he hates ice skating but loves ice skating. he likes fruits but but hates more fruit.,1,0.1719719244380003,0.2009327955195854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,85.0,3.888888888888889,9.0,0.05263157894736842,0.6111111111111112,0.5,0.5,2.0,2.0,0.1111111111111111,0.1111111111111111,103.54,0.8049999999999997
26.0,7.48333333333333,She seems to love fun and physical activities. She has a weird food taste too.,0,-0.3242431683623814,0.7739894444832202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,78.0,3.764705882352941,8.5,0.05555555555555555,0.8823529411764706,0.07500000000000001,0.4857142857142857,2.0,0.0,0.11764705882352941,0.0,86.42250000000001,3.068333333333335
18.0,6.63333333333333,He likes some craft things and lots of activities but doesn't like weird foods,0,-0.7653232508516096,0.0943176050147168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,78.0,4.333333333333333,15.0,0.0625,1.0,-0.5,1.0,2.0,0.0,0.13333333333333333,0.0,83.85357142857143,5.041428571428572
4.0,7.3,"Rowan doesn't enjoy physical activity. He hates vegetable and cake. He enjoys most types of food, boomerangs, skating, and most types of fruit.",0,-1.5372133952077587,0.6273935575390357,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,3.0,143.0,4.033333333333333,10.0,0.03225806451612903,0.7,0.35,0.4107142857142857,2.0,1.0,0.06666666666666667,0.03333333333333333,70.31420289855075,5.356521739130439
23.0,5.1,"They love fruit bowls ,kiwis ,chocolate bars ,vibrant headphones and they dislike sushi, boomerangs,chess.",1,-0.4896481992958419,-1.131757085791209,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,106.0,4.428571428571429,21.0,0.045454545454545456,0.7619047619047619,0.3333333333333333,0.4666666666666667,1.0,1.0,0.047619047619047616,0.047619047619047616,71.76785714285715,6.727142857142859
50.0,8.55,He loves chocolate cake but not not chocolate candy. He likes noisy drums and boomerangs.,1,0.9989970791053031,1.62691096852213,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,89.0,4.411764705882353,8.5,0.05555555555555555,0.7647058823529411,0.0,0.0,2.0,2.0,0.11764705882352941,0.11764705882352941,92.06250000000001,2.2816666666666663
11.0,6.46666666666667,"I think Avery likes some art, and vegetables. She also likes some sports. I also think she likes games such as dice, boomerang, etc..",0,-1.151268323029684,-0.03895138311635689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,3.0,133.0,3.6666666666666665,10.0,0.03225806451612903,0.6666666666666666,0.0,0.5,3.0,0.0,0.1,0.0,75.34000000000002,4.738333333333333
49.0,7.18333333333333,He doesn't like very many outdoor activities and not too many sugary foods ,1,0.9438620687941496,0.5341052658472778,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,75.0,4.428571428571429,14.0,0.06666666666666667,0.9285714285714286,0.575,0.575,1.0,1.0,0.07142857142857142,0.07142857142857142,43.963076923076954,10.356923076923078
48.0,6.6,they like some sports and love art and hate soccer ,1,0.888727058482996,0.0676638073885032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,51.0,4.1,10.0,0.09090909090909091,0.9,-0.15000000000000002,0.75,2.0,1.0,0.2,0.1,103.625,1.2900000000000027
21.0,5.13333333333333,"she dosn't really like arts and crafts, she dosn't like sports. she likes most food ",0,-0.599918219918149,-1.1051032881649954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.0,2.0,84.0,3.6315789473684212,9.5,0.05,0.7368421052631579,0.35,0.35,3.0,0.0,0.15789473684210525,0.0,97.7025,1.495000000000001
18.0,7.36666666666667,likes treats. Doesn't particularly like the piano. ,0,-0.7653232508516096,0.68070115279147,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,51.0,4.4,5.0,0.09090909090909091,0.9,0.16666666666666666,0.3333333333333333,2.0,0.0,0.2,0.0,30.53000000000003,10.740000000000002
38.0,5.93333333333333,mom... turkey sandwich.,1,0.33737695537146084,-0.4654121451358157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,23.0,4.2,5.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
24.0,4.48333333333333,"Likes sweets, sports ",1,-0.43451318898468844,-1.6248523418762044,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,21.0,4.5,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,119.19000000000003,-2.619999999999999
26.0,6.65,"She likes healthy snacks, crafting and games.",1,-0.3242431683623814,0.1076445038278275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,45.0,4.333333333333333,9.0,0.1,1.0,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,90.95857142857145,2.3114285714285714
31.0,8.86666666666667,She does not like a lot of things,1,-0.048568116806613784,1.880122045971183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,33.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,114.11500000000001,-0.6699999999999982
13.0,6.96666666666667,She has more of a love-it-or-hate style with far more extreme views than the last person. She seems to like art and only a few sports.,0,-1.0409983024073772,0.3608555812768805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,2.0,134.0,3.892857142857143,14.0,0.034482758620689655,0.8571428571428571,0.11071428571428574,0.5952380952380951,1.0,0.0,0.03571428571428571,0.0,99.27846153846156,2.641538461538463
15.0,5.95,"he didn't like as much things that you have shown me on the screen, but some of the things that I liked, he didn't like. I remember that he had glasses on and I think he was waring a blue shirt.",0,-0.93072828178507,-0.452085246322705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.0,2.0,194.0,3.276595744680851,23.5,0.020833333333333332,0.6808510638297872,0.26666666666666666,0.3666666666666667,2.0,0.0,0.0425531914893617,0.0,89.04701219512197,5.9318292682926845
37.0,5.41666666666667,"Quinn does not like games or sports, but he likes healthy food.",1,0.2822419450603073,-0.878546008342156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,63.0,3.7142857142857144,14.0,0.06666666666666667,1.0,0.5,0.5,2.0,1.0,0.14285714285714285,0.07142857142857142,103.00500000000001,1.8733333333333313
27.0,4.93333333333333,"he does not like to study ,but he likes food
",0,-0.26910815805122784,-1.2650260739222905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.1818181818181817,11.0,0.08333333333333333,0.9090909090909091,0.0,0.0,2.0,1.0,0.18181818181818182,0.09090909090909091,103.625,1.2900000000000027
46.0,8.98333333333333,she did not like the burger and she did not like swimming,1,0.778457037860689,1.973410337662933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,57.0,3.8333333333333335,12.0,0.07692307692307693,0.6666666666666666,0.0,0.0,2.0,2.0,0.16666666666666666,0.16666666666666666,95.955,2.8566666666666656
40.0,6.58333333333333,We have a couple of things in common,1,0.4476469759937679,0.0543369085753932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,36.0,3.625,8.0,0.1111111111111111,1.0,-0.3,0.5,0.0,0.0,0.0,0.0,92.965,2.280000000000001
64.0,5.45,"He likes fruit and music, except the piano.",1,1.7708872234614523,-0.8518922107159425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,43.0,3.6,10.0,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.1,0.0,71.81500000000001,5.230000000000004
11.0,6.06666666666667,"Alex likes certain arts can crafts, and likes basketball. He likes sandwiches and rice. He also likes some instruments but not a lot of other sports beside basketball",0,-1.151268323029684,-0.35879695463094713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,3.0,166.0,4.483870967741935,10.333333333333334,0.03125,0.7741935483870968,0.04464285714285714,0.4732142857142857,4.0,1.0,0.12903225806451613,0.03225806451612903,73.48309523809526,5.328571428571429
29.0,5.6,He likes and dislikes other things than me and has different opinions.,1,-0.15883813742892083,-0.7319501213979717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,70.0,4.538461538461538,13.0,0.07142857142857142,0.9230769230769231,-0.0625,0.4875,1.0,1.0,0.07692307692307693,0.07692307692307693,67.75500000000001,6.790000000000003
24.0,6.16666666666667,"HE LIKES PIZZA AND PENCILS. HE DOSEN'T LIKE INSTRUMENTS
",1,-0.43451318898468844,-0.2788355617522999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,56.0,4.2727272727272725,5.5,0.08333333333333333,0.9090909090909091,0.0,0.0,2.0,0.0,0.18181818181818182,0.0,80.06750000000002,3.2094444444444434
10.0,6.61666666666667,He's different than the other people,0,-1.2064033333408377,0.0809907062016139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,36.0,4.428571428571429,7.0,0.125,1.0,-0.0625,0.4875,0.0,0.0,0.0,0.0,59.745000000000005,6.416666666666668
23.0,7.33333333333333,He doesn't like sour things or sports,1,-0.4896481992958419,0.6540473551652494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,37.0,3.875,8.0,0.1111111111111111,1.0,-0.15000000000000002,0.09999999999999999,1.0,0.0,0.125,0.0,90.95857142857145,2.3114285714285714
49.0,7.03333333333333,He likes fruit,1,0.9438620687941496,0.4141631765293063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
20.0,5.3,Likes most things but some things upset him.,1,-0.6550532302293025,-0.9718343000339139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,44.0,4.111111111111111,9.0,0.1,0.8888888888888888,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,103.54,0.8049999999999997
32.0,7.98333333333333,"He likes bright colored things, he hates snorkeling, and he loves blueberries",1,0.006566893504539734,1.1737964088764574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,77.0,4.714285714285714,14.0,0.06666666666666667,0.7857142857142857,0.7000000000000001,0.7999999999999999,2.0,1.0,0.14285714285714285,0.07142857142857142,74.805,5.806666666666668
19.0,6.9,"Rowan doesn't like ice skating or guitar. Rowan likes sushi, dice, and blueberries.",0,-0.710188240540456,0.3075479860244462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,83.0,3.9444444444444446,9.0,0.05263157894736842,0.8333333333333334,0.0,0.0,2.0,0.0,0.1111111111111111,0.0,63.57596153846157,6.006538461538462
16.0,6.33333333333333,he is a picky eater but likes chocolate. he likes music and writing. he likes sports.,0,-0.8755932714739165,-0.1455665736212255,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,3.0,85.0,3.6842105263157894,6.333333333333333,0.05,0.6842105263157895,0.0,0.0,3.0,0.0,0.15789473684210525,0.0,90.38416666666669,1.9775000000000027
46.0,7.28333333333333,I learned that Quinn likes fruit.,1,0.778457037860689,0.614066658725925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,33.0,4.0,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,116.14500000000001,-1.4499999999999993
68.0,5.65,She is a girl who likes cherries. She doesn't like too many sweets,1,1.9914272647060665,-0.6919694249586473,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,66.0,3.6,7.5,0.0625,0.9333333333333333,0.5,0.5,2.0,0.0,0.13333333333333333,0.0,96.11442307692309,1.468076923076925
5.0,8.11666666666667,"He doesn't like strawberry cakes, or iceskating.",0,-1.4820783848966053,1.2804115993813268,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,48.0,4.2,10.0,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.1,0.0,54.70142857142861,7.368571428571428
33.0,6.15,he doesent like cake he kada likes pie,1,0.06170190381569325,-0.2921624605654099,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,3.875,8.0,0.1111111111111111,0.875,0.0,0.0,2.0,0.0,0.25,0.0,92.965,2.280000000000001
